filename,CSP,LV
Patient00809_Plane3_1_of_3_png.rf.7b1e29f90e4b5c93d1ef833e16664d94.jpg,1,0
Patient00982_Plane3_2_of_3_png.rf.78a82a32a79ff1bf400de9520bc9539a.jpg,1,0
Patient00807_Plane3_2_of_5_png.rf.79cb418b0d45f9b05e8c2f67af0b265c.jpg,0,1
Patient01501_Plane3_2_of_5_png.rf.7acf112b010bc7097409ec32555bf17f.jpg,0,0
Patient01271_Plane3_10_of_15_png.rf.7c2307f315eefa920a1258cbf7dbbd7e.jpg,1,1
Patient00862_Plane3_1_of_2_png.rf.7c3751e32c1fe27c75e01841623a11d1.jpg,1,0
Patient01790_Plane3_2_of_2_png.rf.79ca9fa574c10d6c33a00d1d452faee9.jpg,0,0
Patient00768_Plane3_3_of_3_png.rf.854b4ccc724547a8ea78bd2dfbdc9bc6.jpg,1,0
Patient00768_Plane3_2_of_3_png.rf.79d2f09ab86cb22c10b5d8b893966287.jpg,0,0
Patient00978_Plane3_1_of_3_png.rf.7e7f0caf4d4c4d929a342cfebf7ca1d2.jpg,1,0
Patient01682_Plane3_3_of_6_png.rf.82fb74294a1cd2faf58000bf1e28e0e8.jpg,0,0
Patient01274_Plane3_4_of_4_png.rf.7921b0396b22c83e4671d9ff75dd7e6f.jpg,0,0
Patient00816_Plane3_2_of_6_png.rf.8396e70c84bf37aae764a8616b1295db.jpg,1,0
Patient00682_Plane3_1_of_3_png.rf.7f31c862c605b75986f7abd11dcc4dec.jpg,0,0
Patient01707_Plane3_2_of_2_png.rf.84364ff22fcabd9ed64980b4514b2ee2.jpg,1,1
Patient00787_Plane3_1_of_2_png.rf.80c9a9a8c364a6f1611f98419ec90b7c.jpg,0,0
Patient01136_Plane3_2_of_2_png.rf.84cff7979860a701baa9dc5ab1f25ac2.jpg,0,0
Patient01291_Plane3_2_of_2_png.rf.82b270c97a41f58c9aa3de289a6a5695.jpg,1,0
Patient00710_Plane3_3_of_6_png.rf.85737ab0050786b416df613d7543d78a.jpg,0,0
Patient01008_Plane3_2_of_2_png.rf.8be8fbd8513f4f4e504bb2ea7b721c74.jpg,1,0
Patient01688_Plane3_1_of_1_png.rf.7fe58e2dc875c2aad3eabd946c585641.jpg,1,1
Patient01293_Plane3_4_of_6_png.rf.8159e985144132e675ab96d681879c8e.jpg,0,0
Patient01268_Plane3_1_of_1_png.rf.7fbe7741315e349e65fd5ccb4768de3e.jpg,0,0
Patient00813_Plane3_1_of_3_png.rf.8597e4e637d8917e53b86a555e9b8f40.jpg,0,0
Patient00740_Plane3_1_of_3_png.rf.84baf84033f01d9b411a6dbb65593090.jpg,0,0
Patient00812_Plane3_2_of_3_png.rf.8fce6429161adff6f836624ade297ae6.jpg,1,1
Patient00695_Plane3_4_of_4_png.rf.897ddc82fbf0572383a97baa152e7182.jpg,1,0
Patient01318_Plane3_2_of_3_png.rf.8b00936e38f7073e071ed76f5714980f.jpg,1,0
Patient01766_Plane3_2_of_3_png.rf.7ef60a375aff97e1a5f8c76c0ab38f46.jpg,0,0
Patient01059_Plane3_4_of_5_png.rf.8ca12e60730779350bc5e2f5553087ba.jpg,1,1
Patient00168_Plane3_3_of_3_png.rf.8920dd79df6281299adb441559c6091b.jpg,0,0
Patient01733_Plane3_1_of_4_png.rf.899961737d724dd28d719b4acd5a3ae7.jpg,0,1
Patient00812_Plane3_3_of_3_png.rf.8c12bc5bd8f7ee385fc1058c978264a8.jpg,0,0
Patient01207_Plane3_3_of_4_png.rf.85ec6f78ce04044bbaa69e34f57c59ff.jpg,1,1
Patient00673_Plane3_1_of_1_png.rf.898862cd89dc26a6f12273d24c90e75f.jpg,1,1
Patient01177_Plane3_4_of_5_png.rf.8d29071a1252844c896344a5ff93a8ac.jpg,0,1
Patient01749_Plane3_2_of_2_png.rf.8df915d166c02da0748ebfa505c8d78d.jpg,1,0
Patient01678_Plane3_4_of_8_png.rf.90ac7c0a4957103347320a96da675f91.jpg,1,0
Patient00778_Plane3_4_of_5_png.rf.9013f5fb04266be9f0eec9e0a11ccdba.jpg,1,0
Patient01443_Plane3_2_of_2_png.rf.8e70d44805d37966d3b56787517f113c.jpg,0,0
Patient00811_Plane3_4_of_5_png.rf.92b9ef36788dac2fa0723db4ef313980.jpg,1,0
Patient01560_Plane3_4_of_4_png.rf.90306857e3711c979d52f7bc9306d746.jpg,1,1
Patient00659_Plane3_1_of_1_png.rf.92b5ffa79278cb93f09b07066dbf624c.jpg,0,0
Patient00950_Plane3_2_of_5_png.rf.94ca3b650c2c100a92c0d3b00eb2eae4.jpg,0,0
Patient01508_Plane3_1_of_2_png.rf.90904f0bea05636c707ee5bc4e40d7b5.jpg,1,0
Patient00902_Plane3_4_of_5_png.rf.94cb996ff246e1710af9cd43e9620b20.jpg,1,0
Patient01222_Plane3_2_of_8_png.rf.906ef36eddc83bd0e11e1d76d4b9b988.jpg,0,0
Patient00946_Plane3_1_of_2_png.rf.91b9da999aeecf8ccd25e4e9dec6af61.jpg,0,1
Patient01252_Plane3_1_of_2_png.rf.96acb7fbfdd6f05cabc879375d659c61.jpg,0,1
Patient00811_Plane3_2_of_5_png.rf.93c7e6518b2c1036457768dd7aa57ed6.jpg,0,1
Patient01590_Plane3_6_of_6_png.rf.90e22502ea0feaab7d798233f94c61e1.jpg,0,0
Patient01071_Plane3_1_of_4_png.rf.9466354577dde4749336a91ce330e30a.jpg,0,0
Patient01182_Plane3_5_of_5_png.rf.96da3a3cbf387250c611edc1f7f4b25a.jpg,0,1
Patient01166_Plane3_4_of_4_png.rf.95f2d554060ff8daf6264cf282adb446.jpg,1,0
Patient00916_Plane3_2_of_3_png.rf.92091e4a9fb9c4f9aace1a6ce401af81.jpg,1,1
Patient01166_Plane3_2_of_4_png.rf.9b1543725d47da3acd3d3306ef47659f.jpg,0,0
Patient01320_Plane3_2_of_2_png.rf.97a67cb5f6e8aaf0329f7488762fe3c8.jpg,0,0
Patient01648_Plane3_3_of_6_png.rf.96631afab3c5084319d006351dc768e3.jpg,0,1
Patient01789_Plane3_2_of_3_png.rf.932271bc9507fe5e6ac35a7e3f3fdde2.jpg,1,0
Patient01491_Plane3_5_of_5_png.rf.92d68e44659a6758884b9438b6f59874.jpg,1,1
Patient00876_Plane3_1_of_2_png.rf.98a6b4a9f7b9864765a90cff5350883a.jpg,0,1
Patient01098_Plane3_2_of_7_png.rf.977b418aa61db1ba0cb699ef54635a20.jpg,0,0
Patient01478_Plane3_3_of_12_png.rf.9062294c7a41268f2ac72b6d23d8fcaa.jpg,1,1
Patient01304_Plane3_6_of_6_png.rf.9bba8d18c6987de650935375a120e1fd.jpg,1,0
Patient01298_Plane3_8_of_9_png.rf.93ad108b411b6f742d95b4a5c813cbe1.jpg,1,0
Patient00832_Plane3_3_of_3_png.rf.9863557eac912bba2c9dca83f1fe64ef.jpg,0,0
Patient01453_Plane3_3_of_4_png.rf.9a615033e9e8165cf723d65aa00d41ab.jpg,1,0
Patient00859_Plane3_1_of_1_png.rf.942bb8dbf289c746503872643bda29c6.jpg,0,0
Patient00748_Plane3_1_of_2_png.rf.9775c5c5cbb83676cf81ac5bc2678532.jpg,1,1
Patient00644_Plane3_3_of_3_png.rf.910d05c927f7af3daa0ab11cbb516753.jpg,0,1
Patient00843_Plane3_6_of_6_png.rf.9de94a9d1c53d5ebda3a2c2b99b23c10.jpg,0,0
Patient01378_Plane3_1_of_2_png.rf.9848dad054c35c42ca7c4d9657bee203.jpg,1,0
Patient01305_Plane3_2_of_2_png.rf.9acdde5e4f474a3766347584434ad3b4.jpg,0,0
Patient00684_Plane3_1_of_3_png.rf.9df41605a4f2c228a8c74730fe353979.jpg,1,0
Patient01106_Plane3_1_of_2_png.rf.9f32a33a6c15fba190560b1d8606f8aa.jpg,0,0
Patient01710_Plane3_1_of_5_png.rf.976eb03ca939d692f846b80858e67aef.jpg,1,1
Patient01457_Plane3_2_of_3_png.rf.9c517ee876bac536149ace2a89233168.jpg,1,1
Patient01608_Plane3_1_of_3_png.rf.a092fb46b9f237b7f77995a2d127543a.jpg,0,0
Patient00804_Plane3_3_of_5_png.rf.a3b022f4fba3e8cbf5e5f590795b7ab8.jpg,0,1
Patient00818_Plane3_2_of_2_png.rf.9e6b8b2691022d39152cb1e7e85d7561.jpg,1,1
Patient00767_Plane3_1_of_3_png.rf.a0e7640465e15960622d5437e95a5d62.jpg,1,0
Patient01082_Plane3_2_of_3_png.rf.9e7175fd93a584cfce5b52762e9664a1.jpg,0,0
Patient00883_Plane3_1_of_2_png.rf.a1246a01e09881cce216a27a05bb2c47.jpg,0,1
Patient01271_Plane3_14_of_15_png.rf.a033845e3ee517c550e44fb9d509181d.jpg,1,0
Patient01484_Plane3_2_of_2_png.rf.a507bf94abb64150ff4f47ab59dbc05e.jpg,1,1
Patient01197_Plane3_3_of_3_png.rf.a4455a7a5918ce8e4d908c0d5812ea64.jpg,0,0
Patient01255_Plane3_1_of_3_png.rf.a5bd55e3df2a08910fa1b6cc74bd7e85.jpg,1,0
Patient01317_Plane3_1_of_2_png.rf.a59d772b930a25d1af3e2e3e51d31eef.jpg,1,0
Patient01225_Plane3_3_of_4_png.rf.a583f9270c97720b04377c906fad1b30.jpg,1,0
Patient00706_Plane3_1_of_5_png.rf.a4af248bf76457f352c66844db8543b5.jpg,1,0
Patient00841_Plane3_1_of_1_png.rf.a3dcebafa82bb9dd001e9b88187083d2.jpg,1,1
Patient01372_Plane3_2_of_8_png.rf.a5a6dd81a874fed9ea7d1ee1a7bbf1ca.jpg,1,1
Patient01012_Plane3_1_of_2_png.rf.9e9bad94ec68628bf97a3de67601bd59.jpg,0,0
Patient01679_Plane3_5_of_9_png.rf.a195b6513f25d43dff21bec2e6143659.jpg,1,1
Patient00856_Plane3_2_of_2_png.rf.a1646ce0e9ecdf9918434b38f55b99e8.jpg,1,0
Patient01713_Plane3_2_of_3_png.rf.a4e328c87effb9e54effad04868effd0.jpg,1,0
Patient01332_Plane3_1_of_4_png.rf.a5c75075732d95dea711cd029e3fef4f.jpg,1,1
Patient01260_Plane3_1_of_2_png.rf.a43e30447d65530a1b5b80bc8a360bbc.jpg,0,0
Patient01657_Plane3_2_of_2_png.rf.aa65c8b31c02d43430367e810d855f52.jpg,1,0
Patient01178_Plane3_2_of_4_png.rf.ab15521d785d192756e4cf3c71ea80db.jpg,1,0
Patient01181_Plane3_4_of_4_png.rf.a715e2105029bbbb559b6666df5512d9.jpg,1,0
Patient01207_Plane3_1_of_4_png.rf.a97ba5ecd4668881cd231ff60c5d3bf4.jpg,0,0
Patient00866_Plane3_2_of_2_png.rf.ac4299c9769468ffa9a3b94fe5f47cf7.jpg,1,1
Patient01525_Plane3_2_of_3_png.rf.ac9862eb63b32e505f7e90cce8ae3a08.jpg,1,0
Patient01113_Plane3_1_of_1_png.rf.a80b5c67fa80ef67d512238546caefd7.jpg,0,0
Patient01507_Plane3_1_of_2_png.rf.ab72b76e3f8d9f0aa0d3d7dc760b0280.jpg,0,1
Patient00913_Plane3_2_of_3_png.rf.ab2531a5c60722dcc3c758728c9b38ed.jpg,1,0
Patient01300_Plane3_3_of_6_png.rf.ae564b458d95e7df75dcc202776f575b.jpg,0,0
Patient00710_Plane3_2_of_6_png.rf.ae1d95b516180ff1dcbc7014e903c156.jpg,0,0
Patient01230_Plane3_5_of_5_png.rf.acd094246e9a12171c79426307a9acd5.jpg,1,1
Patient00999_Plane3_1_of_4_png.rf.aefc4a885f508259ee251ea67181841a.jpg,0,0
Patient01002_Plane3_2_of_3_png.rf.abe436fdbce18c7604c3914018bee30f.jpg,0,0
Patient01678_Plane3_1_of_8_png.rf.a944ad4a3a0d19a8cfd5cd4aa4911e66.jpg,0,0
Patient01717_Plane3_1_of_3_png.rf.aa36896c5dc4b6791fda2b760ba52c14.jpg,0,1
Patient01402_Plane3_3_of_3_png.rf.adb35871dc5cf105a9da285254939c1d.jpg,1,0
Patient00714_Plane3_2_of_8_png.rf.ad30e33f801e91e7521123e0d2fb2ceb.jpg,0,0
Patient01596_Plane3_4_of_5_png.rf.af95a49fbfe4115f2ee95cafa7e35e74.jpg,0,1
Patient00902_Plane3_3_of_5_png.rf.ad50608f38326814f93a17d04b737d3f.jpg,0,0
Patient01248_Plane3_1_of_1_png.rf.b2b16b540e1057e297b121d4c801c356.jpg,0,0
Patient00871_Plane3_3_of_4_png.rf.afbf2a93ecdbd85a1eed21dc506321be.jpg,1,0
Patient00986_Plane3_1_of_4_png.rf.ae2edb0d644c9db265b732b7e44966ee.jpg,0,0
Patient01558_Plane3_5_of_5_png.rf.b12aa720dc09f7580397808cabb1ca3e.jpg,0,0
Patient01313_Plane3_1_of_2_png.rf.b2455a86cc10faee2ee9a0aeba46e2bc.jpg,0,0
Patient00994_Plane3_2_of_4_png.rf.b382b42d2b73eaf02f2e7f77115974a8.jpg,1,0
Patient01411_Plane3_2_of_3_png.rf.b2d17b7e2a88b459f87698018850b17a.jpg,0,0
Patient00644_Plane3_2_of_3_png.rf.b223726212286f2fe408a8659628b2c6.jpg,1,0
Patient01164_Plane3_1_of_3_png.rf.b43612f239391f68c15cdcc79ac94077.jpg,0,1
Patient00759_Plane3_3_of_4_png.rf.ae1ae8ec051aee1ff582eb953ba6810e.jpg,1,1
Patient00920_Plane3_2_of_2_png.rf.b463fc8eabfb071046b8cc1bb40acbfb.jpg,0,0
Patient01022_Plane3_3_of_5_png.rf.b59e066bb1762d28865ac2ba3aad9bc8.jpg,0,0
Patient01000_Plane3_2_of_2_png.rf.b1afec9ed04c280898e56cde2b569d19.jpg,1,1
Patient01721_Plane3_3_of_6_png.rf.b5151f24718680526d7c82f68c3964bd.jpg,1,0
Patient01167_Plane3_3_of_3_png.rf.ac9c476beeb6c5ecb7bbb135aa3d8b98.jpg,0,0
Patient00807_Plane3_5_of_5_png.rf.b47b2ff932fcdc14ebeb36f77b74986a.jpg,0,0
Patient01692_Plane3_4_of_4_png.rf.ae79aa14ab8ff22321152eb2b274893c.jpg,1,1
Patient01537_Plane3_4_of_9_png.rf.b36301573142b80282884bd7814a1840.jpg,1,1
Patient00744_Plane3_1_of_2_png.rf.b954f497da46da36734c16a2e2762792.jpg,1,0
Patient00698_Plane3_2_of_3_png.rf.b620cb048fd61f3320c9e0dc00b5e027.jpg,1,0
Patient00995_Plane3_1_of_3_png.rf.b38882fd171f9808df945b65ee15a00e.jpg,0,1
Patient01273_Plane3_1_of_2_png.rf.b9e40858f79c0dceaad5e103e895c5b1.jpg,0,0
Patient01142_Plane3_1_of_2_png.rf.a849eaf4bc5d747b9acbecffd2074c41.jpg,0,0
Patient01310_Plane3_3_of_5_png.rf.b44e80b4433055b80c456ce339150fec.jpg,1,0
Patient01761_Plane3_1_of_2_png.rf.bbc9c9d68e98eabb329067e9ea1a38cc.jpg,1,0
Patient01253_Plane3_2_of_2_png.rf.b936a336b15556ed26c1c9a8cb1d0408.jpg,0,0
Patient01352_Plane3_1_of_2_png.rf.bc4808dd5c3b577e81a2f67c31587127.jpg,0,0
Patient01183_Plane3_3_of_4_png.rf.b981dbfada668132717e90315c25ba94.jpg,0,1
Patient01567_Plane3_2_of_5_png.rf.be0b9d7b5870a40e74ebea88e2189fd6.jpg,0,1
Patient00917_Plane3_1_of_5_png.rf.bdd13db2bb5c350605426f668ef1026b.jpg,0,0
Patient00951_Plane3_1_of_3_png.rf.bc487d3d2f9923309515ad400cbefb46.jpg,0,0
Patient00958_Plane3_6_of_6_png.rf.bcaaee76302c4d55ab8ef8de82038b88.jpg,0,0
Patient01129_Plane3_2_of_4_png.rf.c410e4a97994068e8e91e206e4bb8cd8.jpg,0,0
Patient01372_Plane3_6_of_8_png.rf.b6d05ae553ee5458c8efcca678524dad.jpg,0,0
Patient01085_Plane3_1_of_3_png.rf.bde48a736e705f37ff2f87f094fcbb26.jpg,1,0
Patient01119_Plane3_2_of_2_png.rf.be478c6e6ac28753f08e6a626f28b2ef.jpg,1,0
Patient01068_Plane3_2_of_5_png.rf.c520d33ecec011a4ab8662f36b3523d3.jpg,1,0
Patient01133_Plane3_3_of_3_png.rf.b5adbffa30d642430f918c74864359ed.jpg,0,0
Patient01224_Plane3_2_of_4_png.rf.c559305a3af1d45e984ff4d92db650ba.jpg,1,1
Patient01782_Plane3_1_of_2_png.rf.bfac1af2ccb1c074bbfafc08797c743d.jpg,1,1
Patient01230_Plane3_1_of_5_png.rf.bd7041b9ca566b6a1c03383c2cd4e8b3.jpg,0,1
Patient00724_Plane3_3_of_3_png.rf.c2fd28c10cc031e7e86ecba417c9b726.jpg,1,0
Patient00973_Plane3_2_of_2_png.rf.c4e7345a0a825fc517f0db7d517d383c.jpg,1,0
Patient01599_Plane3_2_of_2_png.rf.bc6ed7ee65e1bceea731cb14d31487b7.jpg,1,1
Patient01217_Plane3_1_of_2_png.rf.b9f08b73a3eab382083e2e2fbcf3ad4c.jpg,1,1
Patient01428_Plane3_3_of_3_png.rf.bc0f008aae96ef05acfdb822ec88ced3.jpg,1,0
Patient00908_Plane3_1_of_2_png.rf.c7d567cb68be287414a121329de8d9b5.jpg,0,0
Patient01232_Plane3_3_of_4_png.rf.ba851d77442bc620e10d19f549d03c2a.jpg,0,0
Patient01222_Plane3_6_of_8_png.rf.c5148f7cda98eb8bfab18983fa589c6e.jpg,1,0
Patient01251_Plane3_2_of_2_png.rf.c8596a26d41693b180cad4fedc4c9ffe.jpg,0,0
Patient01144_Plane3_2_of_2_png.rf.cb448de769191411e6950c985012889e.jpg,0,1
Patient01763_Plane3_1_of_2_png.rf.cbcf6d27f72672b623386e9cc051d8e5.jpg,1,0
Patient00839_Plane3_4_of_4_png.rf.d183e2bd030234bd991f9421395c6d6e.jpg,1,0
Patient01004_Plane3_3_of_3_png.rf.cd3399b5439dd77e5d4a048214401f6a.jpg,0,0
Patient01610_Plane3_3_of_9_png.rf.c9c156e67e469bfe3c6423b79aaff427.jpg,0,1
Patient01185_Plane3_3_of_3_png.rf.c9a74ba800bc1dd352ca2496d0a21084.jpg,1,0
Patient01088_Plane3_2_of_2_png.rf.cb23178dd29f6c7201080d081fbd30fc.jpg,0,0
Patient00830_Plane3_2_of_3_png.rf.c97809b832af0661fc32c0655d461ec3.jpg,1,0
Patient00740_Plane3_2_of_3_png.rf.d34cfde96b9717be24eb5f4a917afc4d.jpg,0,0
Patient01408_Plane3_2_of_9_png.rf.d18483aac760fe0bd021f75141b62cf6.jpg,1,1
Patient01601_Plane3_1_of_1_png.rf.d158c2a8af3290c8c714951218ca1b03.jpg,0,0
Patient01448_Plane3_2_of_3_png.rf.d3ab4f8fe38f2ddc36ece4dd624b77c2.jpg,1,1
Patient01655_Plane3_3_of_3_png.rf.d016ad3997485c5b6b07c628194180c3.jpg,1,0
Patient00880_Plane3_2_of_2_png.rf.d16c1c53bc70bfc24cd7ec5da0192f77.jpg,0,0
Patient00699_Plane3_4_of_4_png.rf.ce113a0035759234b3788006470d4bc3.jpg,0,0
Patient01077_Plane3_2_of_2_png.rf.d3bf0d3ab65709c1f3fa14d32794a292.jpg,0,0
Patient01177_Plane3_1_of_5_png.rf.db213d9f22f836045b87269838f62c97.jpg,1,1
Patient00716_Plane3_4_of_6_png.rf.d5ff6185b39601249be6319c80a8c516.jpg,0,1
Patient00819_Plane3_1_of_4_png.rf.d431206f028b057330c707510f7a4880.jpg,0,1
Patient01430_Plane3_1_of_1_png.rf.cd7453278783f5228318aa26da344bc4.jpg,0,1
Patient00955_Plane3_1_of_3_png.rf.d5e598510654ae1cdcf694d25809c4fc.jpg,0,0
Patient01531_Plane3_6_of_7_png.rf.c6f71eb466ef14933bf9af34c4ef3fe1.jpg,1,1
Patient00692_Plane3_4_of_5_png.rf.dca12aeac880fd1828ec25801a97f945.jpg,0,0
Patient01202_Plane3_3_of_7_png.rf.d6f7196f5edd04a26ff2d23c2a56a0d4.jpg,1,0
Patient00837_Plane3_2_of_7_png.rf.d4d5e9ef5632f07b3a195626921562de.jpg,1,0
Patient01620_Plane3_3_of_3_png.rf.d117c5b1a6cfd281c4408b5a50f013b5.jpg,1,0
Patient00776_Plane3_5_of_6_png.rf.de0236fa386e3a4e758a53f0a37f4ef7.jpg,1,1
Patient01687_Plane3_1_of_1_png.rf.d91cdc10be2fc1d6a28e751107e8650e.jpg,1,1
Patient01068_Plane3_1_of_5_png.rf.d71c75e3295258d2bab6a4fc1a1b72e0.jpg,0,0
Patient01572_Plane3_1_of_2_png.rf.d839e98292ba6656c38a1b8b12c2f48a.jpg,0,1
Patient01271_Plane3_13_of_15_png.rf.de981a9fe949d621e08496f4ca375414.jpg,0,1
Patient00891_Plane3_2_of_3_png.rf.dae5e3f120c8e46dea042585592e494d.jpg,1,0
Patient01590_Plane3_2_of_6_png.rf.cb994ecce22a5465decd5b60451ac4f1.jpg,1,1
Patient01265_Plane3_3_of_3_png.rf.cea34e404293630551336809e18f59d8.jpg,0,0
Patient01092_Plane3_1_of_1_png.rf.df4be14a8a175135758a7c8ae467cf91.jpg,1,1
Patient01227_Plane3_1_of_4_png.rf.df1d97fc9f9b2172ddbe47988e1a9213.jpg,1,1
Patient00794_Plane3_1_of_3_png.rf.e119d79c3afa2baddbb6ff1473972a34.jpg,0,0
Patient01682_Plane3_4_of_6_png.rf.e021c79330cb9b607795acbe78d8e14a.jpg,0,0
Patient00933_Plane3_4_of_4_png.rf.dfce918791d2eb39407ff7401a33dd59.jpg,0,0
Patient01503_Plane3_1_of_2_png.rf.db195052a6e50299ef0691017a5aa66e.jpg,1,0
Patient01110_Plane3_3_of_4_png.rf.e59a50facf1108e9146670eb47552912.jpg,0,1
Patient01060_Plane3_1_of_4_png.rf.e197d58b9f0f384f4643aedd676acdb6.jpg,0,0
Patient00820_Plane3_3_of_3_png.rf.d63873527e565868a0fa6f31ca07dd85.jpg,1,1
Patient01740_Plane3_1_of_1_png.rf.dfcd736660c60a6b1817af0c27330319.jpg,0,0
Patient00834_Plane3_1_of_3_png.rf.d4c9ad6cb9ecff3d1ad78c7316a690aa.jpg,0,1
Patient01433_Plane3_5_of_8_png.rf.dd2efab34d20cb33e321b7c5b32ec654.jpg,0,0
Patient00958_Plane3_2_of_6_png.rf.e5b23dee082b63893f943407ea669e49.jpg,0,0
Patient01680_Plane3_3_of_8_png.rf.e329ca3fb05e485d51457e9535697275.jpg,1,1
Patient01634_Plane3_3_of_4_png.rf.e3327378c793018ff509478e8f7af607.jpg,1,0
Patient00815_Plane3_3_of_3_png.rf.e10c2d01be1856a61d3b82c55e3936b5.jpg,0,0
Patient01710_Plane3_2_of_5_png.rf.e682a3185fdcc9ba5e1fc93609dc7631.jpg,0,0
Patient00188_Plane3_1_of_3_png.rf.e74c2cbe94c4c34a007c0f12c7a18d76.jpg,0,0
Patient01220_Plane3_1_of_2_png.rf.d7bf45768101733409ba4f8a674c3946.jpg,1,0
Patient00913_Plane3_1_of_3_png.rf.e73f26e45a5f15a5878bdbf594991878.jpg,1,1
Patient01023_Plane3_4_of_4_png.rf.e79a381f7309bdddcfa673b27324dd64.jpg,0,0
Patient01390_Plane3_1_of_2_png.rf.e56befe27130e63d148a053705510376.jpg,0,0
Patient00804_Plane3_4_of_5_png.rf.e292bf7b4ab17aa794dbc00f6177b151.jpg,0,0
Patient01456_Plane3_3_of_3_png.rf.e9f1e4817fc6655f7cd5fd67c62a76f7.jpg,1,0
Patient01161_Plane3_1_of_4_png.rf.e84d22bd9d3a70a469d602f8049a6f0a.jpg,1,0
Patient01075_Plane3_2_of_4_png.rf.e88eb433135658c6db8c28b92b767868.jpg,1,1
Patient01225_Plane3_1_of_4_png.rf.e6ef36fc1a6631450ce3080671c005f0.jpg,0,1
Patient01722_Plane3_2_of_2_png.rf.e8e48de372dafff0666e8ae8db732e43.jpg,1,0
Patient01512_Plane3_1_of_2_png.rf.e7dbd730f37c1b96634199c3240068e9.jpg,0,0
Patient01278_Plane3_1_of_1_png.rf.e8bc25e581be272fd24e3b81e0517c9f.jpg,1,1
Patient01095_Plane3_3_of_4_png.rf.e6004947bfdf0f62ff08df8758c53e9c.jpg,0,1
Patient01583_Plane3_2_of_2_png.rf.e9f915fdb2049470d29ed26beb0ea2cc.jpg,1,1
Patient01632_Plane3_2_of_2_png.rf.ec8789aa84704e4264b787184b5e702f.jpg,1,0
Patient01577_Plane3_2_of_2_png.rf.e0e91b5c7dd18353e2f6ced1e97fc7fd.jpg,0,0
Patient01049_Plane3_2_of_2_png.rf.ea02115d86f8befbe86234c0cb0f36ef.jpg,0,0
Patient01151_Plane3_1_of_13_png.rf.e9fe36bfd3713b5d6eb674c792113107.jpg,0,0
Patient01190_Plane3_3_of_3_png.rf.ed3497947a3ea9026f7e52fc987f92f7.jpg,1,1
Patient01643_Plane3_1_of_1_png.rf.eaf2efa7ccc32453c232790660a1f6c0.jpg,0,1
Patient00719_Plane3_2_of_2_png.rf.e1ee4a2c24c2e9264fc14c327fefcb37.jpg,0,1
Patient01204_Plane3_3_of_3_png.rf.f1725e8a40a7ea49fc8d6ece50f829ec.jpg,1,1
Patient01698_Plane3_2_of_4_png.rf.ec38ad2a6c5937714856ebf2e1459028.jpg,1,1
Patient00783_Plane3_4_of_5_png.rf.ea30c01f2ff0ee0d1d40f1c72f46d3d0.jpg,0,0
Patient01691_Plane3_2_of_3_png.rf.e9a126d2b1a7fbf375fcdfa0af0b49e3.jpg,0,0
Patient01096_Plane3_2_of_6_png.rf.ea369b84a9a77e767ed100df30cb40dc.jpg,0,1
Patient00755_Plane3_1_of_2_png.rf.efb2486d9ea3921388e7a7f264bdc14e.jpg,1,1
Patient01454_Plane3_2_of_2_png.rf.f0bdfff033bd93d3d81104a1d0ace1d3.jpg,0,1
Patient01197_Plane3_1_of_3_png.rf.eac4cab8256984edb4a757509c0087bb.jpg,0,0
Patient00807_Plane3_3_of_5_png.rf.f272e017aeff087cbf826157d9173e4a.jpg,1,0
Patient01487_Plane3_1_of_2_png.rf.ea8064ad4eb48fdba79f1210588c0087.jpg,0,1
Patient01046_Plane3_3_of_3_png.rf.f2095fafa59f620a9f03a0ba32dac874.jpg,1,1
Patient00824_Plane3_2_of_3_png.rf.f140c44d09c25a66d6f63feb3a93fb15.jpg,1,0
Patient01068_Plane3_4_of_5_png.rf.f1f1273087876cc733cafaba3a231553.jpg,0,0
Patient01576_Plane3_1_of_2_png.rf.ef3d63b429eba89036d2c8ebc955c641.jpg,0,0
Patient00750_Plane3_3_of_3_png.rf.f7e30932ef68b52acececdb3aec3760e.jpg,0,0
Patient00959_Plane3_3_of_4_png.rf.f57509cd3a87e963b9d4fc6c620243b1.jpg,1,0
Patient00826_Plane3_4_of_5_png.rf.f2df8b02ad1872ad8583f0d1650531e7.jpg,0,1
Patient01253_Plane3_1_of_2_png.rf.f75449130ebe9a409ee5684a4bcf5f33.jpg,1,0
Patient01176_Plane3_2_of_4_png.rf.f9ec622f3fb9823287b02bad1090daa5.jpg,1,0
Patient01222_Plane3_8_of_8_png.rf.f8daf2e9025d21bfea98d4802260c0b4.jpg,0,0
Patient00847_Plane3_3_of_4_png.rf.f5468a2f6efe74cb31d09de467e699e7.jpg,1,1
Patient01629_Plane3_2_of_2_png.rf.f9e54b7fab56f11f07cdff52456a57b0.jpg,1,0
Patient00746_Plane3_4_of_6_png.rf.f6e7e37ce3c6d6c18d2ca86d9cd6f1be.jpg,1,1
Patient00725_Plane3_3_of_4_png.rf.f48ad42986cc6446c5932d6565d513b8.jpg,1,0
Patient01672_Plane3_1_of_2_png.rf.eeee7d24f2d3bf4a67b4f80fb8a47bdb.jpg,0,0
Patient01137_Plane3_1_of_8_png.rf.fc8bf680ffc52878f7cbca7ca6cdae1c.jpg,0,0
Patient01422_Plane3_2_of_2_png.rf.f6dbe8a10417bed8e64ba0dc594275de.jpg,1,1
